Species,Name,Age (days),Gender,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed,StateName,Primary Breed,Secondary Breed,Color 1,Color 2,Color 3,AdoptionSpeed (months)
Dog,Brown Boy,2,Male,Medium,Short,No,Yes,No,Healthy,1,0,fd970cc91d06d82eebf046340137b272,0,"This adorable playful puppy was found dump at Relau market today. He is up for adoption. 2 months old. Male puppy. Medium size dog. Preferably landed house. Adopters must vaccinate, neuter puppy at 6 months old and keep him indoors/fenced. Call/WhatsApp: Address: One Petz 2-1-20 One Square, Tingkat Mahsuri 1, Bayan Lepas, Penang. * please do your homework before adopting*",45c2eb379,2.0,Adopted between 1-7 days,Pulau Pinang,Mixed Breed,,Black,Brown,,3
Cat,Xiao Huang Cutie,4,Male,Medium,Short,No,No,No,Healthy,1,0,dfe4060eb622af15ee731ac38631868d,0,"Healthy, friendly and extremely playful little orange cat... Please give him a good home.",f399cf0d2,5.0,Adopted between 31-90 days,Selangor,Domestic Short Hair,,Golden,White,,83
Dog,Lila,2,Female,Small,Medium,No,Yes,No,Healthy,1,0,d21f689eab9b3faa1b738ecc836b4b36,0,Lila is a pleasant little girl who we think is a runt due to her small size.,3760c73b1,1.0,No adoption after 90 days,Selangor,Mixed Breed,,Black,White,,209
Dog,Dutchess,1,Female,Medium,Short,No,Yes,No,Healthy,1,0,3b074cadd2350de62dca7056b9bab6f4,0,"This puppy has been rescued at Puncak Jalil PUJ3 in front of the empty shop lot. Dutchess is very adorable and really looking forward for a new home. All they want is LOVE and CARE from someone who can provide them a GOOD, LOVING, permanent home. Please take note that pups require a lot of care and patience. Not recommended for those with long working hours. Requirements for Adoption: ========================= Cost of vaccinations and neutering to be borne by adopter.Vaccinations and neutering/spaying at 6 months of age are COMPULSORY. If you are interested in adopting,kindly contact me by call or sms . Please do not submit an inquiry if you are not serious about adopting.",d17343468,11.0,Adopted between 8-30 days,Selangor,Mixed Breed,,Brown,,,28
Dog,Jackie,72,Female,Medium,Medium,Yes,Yes,No,Healthy,1,0,6e01557fa1ba1fa0b1fa133df16411d7,0,"Jackie is a female Belgian Shepherd. She is energetic and requires big space for her to run around. She is eager to please her owner and as a female dog, she is affectionate. She was staying with a friend who wanted a Belgian and she mixed well with my friend's female German Shepherd. Recently my friend's own German Shepherd delivered a puppy. It was then these two start fighting; maybe because of the GS protective instinct and Jackie's jealousy. I am not sure. I took jackie to my house but I cannot keep her long. I have 2 dogs currently. My house compound is not big for 3 dogs to roam around. If anyone would love to have a Belgian, please contact me. I hope that you are a dog lover and will look after her as your own. We can arrange a time for viewing at my place. You can contact me at . Thanks.",9862e5dfe,4.0,No adoption after 90 days,Selangor,Belgian Shepherd Malinois,,Brown,,,234
Cat,Chellom,9,Female,Medium,Short,No,No,No,Healthy,1,0,f3af605bd0505d318bd1172709b3dff7,0,"jantina : female DOB : / - manja, sedikit pemalu dengan strangers, aktif & sihat (jugak belum neutered), toilet trained (sendiri masuk dalam toilet untuk pee & poo ..FLUSH jek tak pandai..korang jirus la sendiri..bab2 FLUSH tuh tak sempat ajar..kues..kues..kuess..).).",ebd16285e,5.0,Adopted between 31-90 days,Selangor,Domestic Short Hair,,Black,,,61
Dog,Juno,2,Mixed,Small,Short,No,No,No,Healthy,3,0,f76d4420c84b7664a5ffd66dc86ff4ed,0,2 males 1 female mongrel puppies aged 2 months,cc08b4198,4.0,Adopted between 8-30 days,Selangor,Mixed Breed,,Brown,Golden,,21
Dog,Lucky Girl,7,Female,Medium,Medium,Yes,Yes,Yes,Healthy,1,0,113d30acedcda3c34a641849e03dcbed,0,have a very nice looking fur. suitable to be a guard dog and wont bite things. Please contact if you're able to give her a lovely home ^^,4eba3b5c0,3.0,Adopted between 8-30 days,Johor,Mixed Breed,German Shepherd Dog,Black,Brown,,17
Dog,Mei Mei,36,Female,Medium,Short,No,Yes,Yes,Healthy,1,0,347de44c553894d19baecdc12de89b49,0,Mei Mei is very shy. But very gentle and friendly even to children. She's not barky and likes to hop when excited. Currently feeding on raw. so her fur is shinier and healthier. Poop no smell.,fd717a456,1.0,No adoption after 90 days,Perak,Labrador Retriever,,Yellow,,,180
Cat,Unamed Yet 2,3,Male,Medium,Short,Not Sure,Not Sure,Not Sure,Healthy,1,0,0f14f4eeab1e7fd8af5fa7cc743c815e,0,"Rescued kitten for adoption, helping friend to post ad. Tq",19926213a,2.0,Adopted between 8-30 days,Pulau Pinang,Domestic Short Hair,,Black,White,,18
Dog,8 Puppies,0,Mixed,Small,Short,No,No,No,Healthy,8,0,d6b828d594ddeb7ddbb6c0b9e75f8145,0,Very playful. Born on last week Monday. No tieng No Caging Sentosa Klang for serious adopter,a5d1a1271,2.0,Adopted between 31-90 days,Selangor,Mixed Breed,Mixed Breed,Black,Brown,White,77
Dog,Upin Ipin,36,Male,Large,Short,Yes,Yes,Yes,Healthy,2,0,b9cd8d4ce2ad97b62a4058dea615f3db,0,"Upin Ipin, name given to my black beauties. Rescued and given a new home but I'm desperately looking for someone who can let both live indoor as both beauties are capable of climbing the gate and escape. Both are well behaved and love to be cuddle at all times. However, if you wish to keep them in the compound to guard your home, please ensure that the wall is high enough to refrain them from climbing. Both are smart and will listen to you command. Please help to share and find them a forever loving home.",be0635ef2,3.0,Adopted between 31-90 days,Johor,Mixed Breed,,Black,,,49
Dog,Puppy,1,Female,Medium,Short,No,No,No,Healthy,1,0,5177fbba9abe23520baa9cfd6ed6a9bc,0,I am a one month old female puppy. I need a home to call my own. I was rescued by Aunty Lela from being sold as dog meat. Please take me home. *Adoption fee is free but highly appreciate a little contribution for independent dog rescuing missions and feeding strays. Donation of kibbles is recommended. Thank you!,9999c355f,3.0,Adopted between 1-7 days,Negeri Sembilan,Mixed Breed,,Brown,,,2
Dog,Pat Pat (Patricia),3,Female,Medium,Short,No,Yes,No,Healthy,1,0,7a22a977b447e38f94017409294d1932,0,"I rescued her from street with her sibling. They were 5, but 2 of them died hit by the car and one was sick. please help her to get a good home.",84057a73d,2.0,Adopted between 8-30 days,Selangor,Mixed Breed,,Brown,,,9
Dog,Kammy,24,Female,Medium,Medium,Yes,Yes,Yes,Healthy,1,0,ea14ca9dca5f06e8b72c9ff6b11afdc3,0,Kammy is friendly and obedient Her owner is terminally ill and unable to care for her,3a5fb3c1f,1.0,Adopted between 31-90 days,Negeri Sembilan,Border Collie,Mixed Breed,Brown,White,,39
Cat,"Musang King, Terjun,  Daudsu,  Sashimi",60,Mixed,Medium,Medium,Yes,Yes,Yes,Healthy,4,0,cef3d336b6cd1517b2971b1024ebfde8,0,"I have 4 cats and i am giving them in a pair of 2, unless you would like to get all 4, let me know. I have lots of cats toy, toilets, pet food and accessories to be given together. I travel a lot and have too little time for them and would really consider a genuine caring pet lovers with pets experience for them.",9e6da2bb1,5.0,No adoption after 90 days,Selangor,Maine Coon,,Brown,Yellow,,189
Dog,Charlie,6,Male,Medium,Medium,Yes,Yes,Yes,Healthy,1,0,d0c3c96c3dc3668f679cc1baae9167c9,0,"[Urgently look for serious adopters] His name call Charlie, is a mix breed of rockvellie, But his fur is golden brown colour. I'm finding serious adopter as I can't adopt him anymore because I need to move to apartment as soon as possible. So please, whoever can adopt him, pls call me, Cindy. Although he is only mix breed dog, but he looks very smart and handsome not like normal mix breed and he won't bite people. Hope you all will like to adopt him.",fe7bad7d4,3.0,Adopted between 31-90 days,Kuala Lumpur,Mixed Breed,Rottweiler,Brown,Golden,,86
Dog,2 Cute Puppies,1,Female,Medium,Short,No,No,No,Healthy,3,0,1b9c562d02940f66e31ce2b8168bd32e,0,"Puppies were born during cny. 3 black females and 1 brown female and 1 white and brown female. thanks lynn (sunway), adam(cheras), gooi(puchong), michelle(ampang), zhi yong (bandar utama), Shawn (Subang) and Angel (kepong) for adopting the puppies.",5edc72757,7.0,Adopted between 1-7 days,Selangor,Mixed Breed,,Black,Brown,,6
Cat,Drogba,6,Female,Medium,Short,No,No,No,Healthy,1,0,7522a956159af6466d785ac75e4f9f56,0,Her name is drogba Shes almost 6 months. Shes tame. I need someone who can be 24hrs n one to one witb her. If interested call nini,2256216b1,2.0,No adoption after 90 days,Selangor,Domestic Short Hair,,Black,Yellow,,129
Dog,Puppies Have Been !,1,Mixed,Medium,Short,Not Sure,Not Sure,Not Sure,Healthy,3,100,fdd8882578638ef820a4f70343c1b167,0,"3 little puppies from about five weeks. After a few weeks they will be vaccinated, dewormed and ready to be adopted. The dogs are very adorable and active and really looking forward for a new home.",109823680,3.0,Adopted between 31-90 days,Pulau Pinang,Mixed Breed,,Brown,Cream,White,52
Cat,Nobu & Yoshi,2,Male,Medium,Short,No,Yes,No,Healthy,2,0,0a0ab8c6be68d999ae909e71735bf6cd,0,"A couple weeks ago two kittens were found by my aunt's colleague in her car engine compartment. She wasn't sure when the kittens were placed there, but she knew the poor kittens had at least traveled one journey in there, probably traumatized beyond belief. Since the lady did not know how long the kittens were there, she could not know where they came from and where their mother is, and this is when my aunt called me for help. I named them Nobu (the white one) and Yoshi (the orange one) after Japanese warlords Nobunaga and Hideyoshi. Strong names for two strong boys. Nobu had an eye infection at the time of rescue, but had cleared up now with eye ointment. Both kittens had also been dewormed at the same time. They are currently about 1.5 months old to be accurate. I had successfully weaned them off milk, and they can eat kibbles on their own now. (RC baby kitten) Though they do still enjoy milk on the occasion. They are litter trained, though can still get messy at times kicking litter all over. Yoshi the orange tabby is the older brother, the bigger of the two. He has the CUTEST round eyes and can be quite manja. He is more mild mannered compared to Nobu, but is a fast learner. He purrs loudly. Nobu is the younger one but he is also the adventurous one. He is extremely curious and likes to explore wherever he can get to via whatever method he can. (jump, climb etc) However, he can be a bit messy, spilling kibbles all over, getting milk beards, stepping into the water bowl etc. He has a super cute 'mew' though! Both kittens are extremely playful, Yoshi especially LOVES to play with feathers. They can also be potential lap cats. I used to bottle feed milk to them on my lap sitting on a small stool, even though I don't now since they broke their milk bottle, sometimes they still like to climb onto my lap and I'll pet them. ******SERIOUS ADOPTERS ONLY****** - It would be most preferable if they can be adopted together, I don't want to split the two brothers since they are quite attached to each other. - They must be spayed at the age of 6-8 months. - The brothers must be kept INDOORS since they do not grow up on the streets and are not street smart. If interested, please e-mail me or SMS/Whatsapp me at. Please do not call!",bce0e17b9,13.0,Adopted between 8-30 days,Selangor,Tabby,Domestic Short Hair,Brown,Golden,White,19
Dog,No Name Yet,3,Female,Large,Short,No,No,No,Healthy,1,0,777a9ee434aea26c83b530c5af468fbe,0,Puppy for adoption: Female 3 months old Labrador Mixed All of her other siblings have been adopted by people and she is left alone here loitering around. It's quite dangerous because there is a lot of cars here. I can't foster her because I'm just renting a room here. Very friendly and playful. Definitely will be a good companion for you. Location: Bukit Serdang Interested please contact Lam at,e77b5a78f,1.0,Adopted between 1-7 days,Selangor,Labrador Retriever,Mixed Breed,Black,,,6
Dog,Candy TNRM,9,Female,Medium,Short,No,Yes,Yes,Healthy,1,0,cd431467a017d5bce5f42daa746d7d08,0,"Super cute rescued puppy for adoption. If you can give her a caring, loving, forever home please call or",c23b6bbf6,2.0,No adoption after 90 days,Kuala Lumpur,Pointer,Mixed Breed,Black,Yellow,White,174
Dog,CNY2,1,Male,Medium,Medium,No,Yes,No,Healthy,1,0,b53c34474d9e24574bcec6a3d3306a0d,0,For Adoption,8c9f6c718,3.0,Adopted between 8-30 days,Selangor,Basenji,Mixed Breed,Black,,,13
Dog,Koly,3,Female,Medium,Medium,Not Sure,Not Sure,No,Healthy,1,0,fa90fa5b1ee11c86938398b60abc32cb,0,Koly is a smaller breed dog. Her size is bigger than a persian cat but smaller than a medium size dog. Lovely and intelligent. . If u are interested to adopt pls contact Rachel to view the dog in real life.,bfc46890f,9.0,Adopted between 31-90 days,Selangor,Spitz,Mixed Breed,Black,Brown,White,72
Cat,Athi,2,Male,Large,Short,No,Yes,No,Healthy,1,0,c257334d97668b5d64849612d766aca7,0,"Thanks to everyone who was interested to give ""Athi"" a new good home! He is now with a family who promised to fulfill all our hopes and dreams for Athi's future! Keep your fingers crossed that he found a great place for life - and good luck to you all who look for a unconditionally happy and faithful companion!",d840b5a02,5.0,Adopted between 8-30 days,Kuala Lumpur,Domestic Short Hair,,Gray,White,,30
Cat,Dodo & Momo,3,Mixed,Small,Short,Yes,Yes,No,Healthy,2,100,1d3441a8f19d8fc42969688b4d2be2f6,0,"Momo, Male, Ginger & White Kitten for adoption. Dodo, Male, Ginger Kitten for adoption. Adopter have to cover for the vaccination and deworming charges. Few kittens been beat to death by someone around rescuer's neighbourhood, kittens and mother cat out for urgent adoption. Mother cat, age unknown, black and tabby color very good in catching rats. Rescuer had arrange for spaying the mother cat, out for adoption too.. For more information, pls call. Clinic hours - Tue-Fri 9am-6.30pm Sat-Sun 10am-4.30pm Closed on Mondays and Public Holidays.",752eb9714,4.0,Adopted between 8-30 days,Selangor,Domestic Short Hair,,Yellow,White,,10
Cat,Bella,2,Female,Small,Medium,Yes,Yes,No,Healthy,1,0,afed86fea75a8eb663e55a1c01303f06,0,"Bella is cheeky and happy, likes to jump about like a little rabbit. She's loving and affectionate, and too cute!",3101d2bba,1.0,Adopted between 31-90 days,Selangor,Calico,,Black,Cream,White,38
Cat,,1,Mixed,Small,Short,No,No,No,Healthy,7,0,1bb0989f0cf923160200220f240e15e1,0,"Hi. We just rescued these 7 cute, abandoned kittens in our office area yesterday. This area is not conducive for kittens since there are a lot of cars going about during peak hours. They are healthy. Just gave them a bath not long ago. Hope someone can give them furrever homes. Don't have to adopt all at once. Please contact me if you need any further details.",858f4c013,1.0,Adopted between 1-7 days,Selangor,Domestic Short Hair,,Brown,Cream,White,5
