,positive,negative,score,D_reviews,D_owners,coming_soon,D_release_date,is_free,ccu,english,languages,publisher_est,developer_est,self_published,has_dlc,has_website_linked,has_controller_support,is_single_player,is_multi_player,is_early_access,mature_content,Addictive,Beautiful,Classic,Competitive,Cult Classic,Difficult,Emotional,Epic,Funny,Lore-Rich,Masterpiece,Replay Value,Short,Well-Written,360V,Accounting,Action,ActionGames,Adventure,Animation&Modeling,AudioProduction,Casual,Design&Illustration,Documentary,EarlyAccess,Education,Episodic,FreetoPlay,GameDevelopment,Gore,Indie,MassivelyMultiplayer,Movie,Nudity,PhotoEditing,RPG,Racing,SexualContent,Simulation,SoftwareTraining,Sports,Strategy,Tutorial,Utilities,VideoProduction,Violent,WebPublishing,2D,Atmospheric,Puzzle,Singleplayer
831,0.5206614732282276,0.2048509648576487,0.6991563348331833,0.821992649956727,7.698748227450818,-0.30218363792335967,-3.7830621849838,-0.4588239604565829,0.04783143326865645,0.10042233561377067,0.2800241670602367,-0.30188006182817884,-0.20314692538188714,-1.4534316428707932,-0.4327068593797734,0.9049935229116544,-0.5237000098061654,0.2146487550358907,1.9473597601390786,-0.3601500381813612,3.102252552251568,-0.08627776871387129,-0.10767834339267204,-0.16934860928389647,-0.11839045811977178,-0.07260805838470318,-0.29012387121954236,-0.12509834327435326,-0.041412403730372506,-0.3066718043375076,-0.08857998485376711,-0.008490674665565226,-0.17147631280549783,-0.15803062327054157,-0.015308023011941842,-0.004245222567570779,-0.00735307369413123,-0.8770048880871065,-0.004245222567570779,-0.8121321072561534,-0.008490674665565225,-0.009492948409083069,-0.8233623821486297,-0.012008060113412006,-0.004245222567570779,-0.3549889682175487,-0.016983185946897347,-0.004245222567570779,-0.2512565654265054,-0.01123241047895785,-0.03062681334416707,-1.6621466249994972,-0.16351597221681322,-0.004245222567570779,-0.017506025169052464,-0.004245222567570779,-0.4684921107216727,-0.1966532020838276,-0.01898846374024567,-0.5045070541462221,-0.009492948409083069,-0.22198782882448662,2.0200197438665524,-0.004245222567570779,-0.013425661334577493,-0.007353073694131229,-0.038704427447506226,-0.008490674665565226,-0.5150286100517476,2.507731378927158,-0.4148948385804443,1.2363914718540203
832,-0.07494286873224545,-0.042446851644506206,1.1802689300160696,0.821992649956727,-0.17053464382004319,-0.30218363792335967,0.6084763708137251,-0.4588239604565829,-0.02874075664165511,0.10042233561377067,1.8540967766010028,-0.30188006182817884,-0.20314692538188714,0.6880268534850508,-0.4327068593797734,-1.1049802840385854,-0.5237000098061654,0.2146487550358907,-0.5135157973730448,-0.3601500381813612,-0.32234641866092273,-0.08627776871387129,-0.10767834339267204,-0.16934860928389647,-0.11839045811977178,-0.07260805838470318,-0.29012387121954236,-0.12509834327435326,-0.041412403730372506,-0.3066718043375076,-0.08857998485376711,-0.008490674665565226,-0.17147631280549783,-0.15803062327054157,-0.015308023011941842,-0.004245222567570779,-0.00735307369413123,1.1402444998695116,-0.004245222567570779,1.2313267645316621,-0.008490674665565225,-0.009492948409083069,1.2145320477119934,-0.012008060113412006,-0.004245222567570779,-0.3549889682175487,-0.016983185946897347,-0.004245222567570779,-0.2512565654265054,-0.01123241047895785,-0.03062681334416707,0.6016316400487846,-0.16351597221681322,-0.004245222567570779,-0.017506025169052464,-0.004245222567570779,-0.4684921107216727,-0.1966532020838276,-0.01898846374024567,-0.5045070541462221,-0.009492948409083069,-0.22198782882448662,-0.4950446662891935,-0.004245222567570779,-0.013425661334577493,-0.007353073694131229,-0.038704427447506226,-0.008490674665565226,-0.5150286100517476,-0.3987667931275055,-0.4148948385804443,1.2363914718540203
833,-0.0649107697559846,-0.033110341631356115,0.23281230227918187,0.821992649956727,-0.17053464382004319,-0.30218363792335967,1.0077071486135,-0.4588239604565829,-0.028435688155956658,0.10042233561377067,0.6735423194454282,-0.3481692695042123,-0.3444159398756528,0.6880268534850508,2.3110333897488116,0.9049935229116544,-0.5237000098061654,0.2146487550358907,-0.5135157973730448,-0.3601500381813612,-0.32234641866092273,-0.08627776871387129,-0.10767834339267204,-0.16934860928389647,-0.11839045811977178,-0.07260805838470318,-0.29012387121954236,-0.12509834327435326,-0.041412403730372506,-0.3066718043375076,-0.08857998485376711,-0.008490674665565226,-0.17147631280549783,-0.15803062327054157,-0.015308023011941842,-0.004245222567570779,-0.00735307369413123,-0.8770048880871065,-0.004245222567570779,-0.8121321072561534,-0.008490674665565225,-0.009492948409083069,-0.8233623821486297,-0.012008060113412006,-0.004245222567570779,-0.3549889682175487,-0.016983185946897347,-0.004245222567570779,-0.2512565654265054,-0.01123241047895785,-0.03062681334416707,0.6016316400487846,-0.16351597221681322,-0.004245222567570779,-0.017506025169052464,-0.004245222567570779,2.1345076621665715,-0.1966532020838276,-0.01898846374024567,-0.5045070541462221,-0.009492948409083069,-0.22198782882448662,2.0200197438665524,-0.004245222567570779,-0.013425661334577493,-0.007353073694131229,-0.038704427447506226,-0.008490674665565226,-0.5150286100517476,-0.3987667931275055,-0.4148948385804443,1.2363914718540203
834,-0.07480544271887202,-0.042446851644506206,1.1802689300160696,0.821992649956727,-0.17053464382004319,-0.30218363792335967,1.0077071486135,-0.4588239604565829,-0.02874075664165511,0.10042233561377067,-0.5070121377101462,-0.3481692695042123,-0.3444159398756528,0.6880268534850508,-0.4327068593797734,-1.1049802840385854,1.9094901303708682,0.2146487550358907,-0.5135157973730448,-0.3601500381813612,-0.32234641866092273,-0.08627776871387129,-0.10767834339267204,-0.16934860928389647,-0.11839045811977178,-0.07260805838470318,-0.29012387121954236,-0.12509834327435326,-0.041412403730372506,-0.3066718043375076,-0.08857998485376711,-0.008490674665565226,-0.17147631280549783,-0.15803062327054157,-0.015308023011941842,-0.004245222567570779,-0.00735307369413123,1.1402444998695116,-0.004245222567570779,1.2313267645316621,-0.008490674665565225,-0.009492948409083069,1.2145320477119934,-0.012008060113412006,-0.004245222567570779,-0.3549889682175487,-0.016983185946897347,-0.004245222567570779,-0.2512565654265054,-0.01123241047895785,-0.03062681334416707,0.6016316400487846,-0.16351597221681322,-0.004245222567570779,-0.017506025169052464,-0.004245222567570779,2.1345076621665715,-0.1966532020838276,-0.01898846374024567,-0.5045070541462221,-0.009492948409083069,-0.22198782882448662,-0.4950446662891935,-0.004245222567570779,-0.013425661334577493,-0.007353073694131229,-0.038704427447506226,-0.008490674665565226,1.9416397079368555,-0.3987667931275055,-0.4148948385804443,-0.8088053199691345
835,-0.07425573866537827,-0.040771067795992086,-0.5769796872395251,-0.3925340483111153,-0.17053464382004319,-0.30218363792335967,1.0077071486135,-0.4588239604565829,-0.02874075664165511,0.10042233561377067,0.2800241670602367,-0.3481692695042123,-0.3444159398756528,0.6880268534850508,-0.4327068593797734,-1.1049802840385854,-0.5237000098061654,0.2146487550358907,-0.5135157973730448,-0.3601500381813612,-0.32234641866092273,-0.08627776871387129,-0.10767834339267204,-0.16934860928389647,-0.11839045811977178,-0.07260805838470318,-0.29012387121954236,-0.12509834327435326,-0.041412403730372506,-0.3066718043375076,-0.08857998485376711,-0.008490674665565226,-0.17147631280549783,-0.15803062327054157,-0.015308023011941842,-0.004245222567570779,-0.00735307369413123,-0.8770048880871065,-0.004245222567570779,-0.8121321072561534,-0.008490674665565225,-0.009492948409083069,-0.8233623821486297,-0.012008060113412006,-0.004245222567570779,-0.3549889682175487,-0.016983185946897347,-0.004245222567570779,-0.2512565654265054,-0.01123241047895785,-0.03062681334416707,0.6016316400487846,-0.16351597221681322,-0.004245222567570779,-0.017506025169052464,-0.004245222567570779,2.1345076621665715,-0.1966532020838276,-0.01898846374024567,-0.5045070541462221,-0.009492948409083069,-0.22198782882448662,-0.4950446662891935,-0.004245222567570779,-0.013425661334577493,-0.007353073694131229,-0.038704427447506226,-0.008490674665565226,1.9416397079368555,-0.3987667931275055,-0.4148948385804443,1.2363914718540203
836,-0.06278066654869634,-0.04053167010334721,0.98591885253158,0.821992649956727,-0.17053464382004319,-0.30218363792335967,-0.18998518478582493,-0.4588239604565829,-0.026300208756067492,0.10042233561377067,0.08326509086764099,1.7811342835933288,6.1539587268375655,0.6880268534850508,-0.4327068593797734,0.9049935229116544,-0.5237000098061654,0.2146487550358907,-0.5135157973730448,-0.3601500381813612,-0.32234641866092273,-0.08627776871387129,-0.10767834339267204,-0.16934860928389647,-0.11839045811977178,-0.07260805838470318,-0.29012387121954236,-0.12509834327435326,-0.041412403730372506,-0.3066718043375076,-0.08857998485376711,-0.008490674665565226,-0.17147631280549783,-0.15803062327054157,-0.015308023011941842,-0.004245222567570779,-0.00735307369413123,-0.8770048880871065,-0.004245222567570779,-0.8121321072561534,-0.008490674665565225,-0.009492948409083069,-0.8233623821486297,-0.012008060113412006,-0.004245222567570779,-0.3549889682175487,-0.016983185946897347,-0.004245222567570779,-0.2512565654265054,-0.01123241047895785,-0.03062681334416707,-1.6621466249994972,-0.16351597221681322,-0.004245222567570779,-0.017506025169052464,-0.004245222567570779,2.1345076621665715,-0.1966532020838276,-0.01898846374024567,-0.5045070541462221,-0.009492948409083069,-0.22198782882448662,-0.4950446662891935,-0.004245222567570779,-0.013425661334577493,-0.007353073694131229,-0.038704427447506226,-0.008490674665565226,-0.5150286100517476,-0.3987667931275055,-0.4148948385804443,-0.8088053199691345
837,-0.07315633055839078,-0.042446851644506206,1.1802689300160696,0.821992649956727,-0.17053464382004319,-0.30218363792335967,1.0077071486135,-0.4588239604565829,-0.02874075664165511,0.10042233561377067,0.2800241670602367,-0.09357862728602806,-0.3444159398756528,-1.4534316428707932,-0.4327068593797734,-1.1049802840385854,1.9094901303708682,0.2146487550358907,1.9473597601390786,-0.3601500381813612,-0.32234641866092273,-0.08627776871387129,-0.10767834339267204,-0.16934860928389647,-0.11839045811977178,-0.07260805838470318,-0.29012387121954236,7.993710978305281,-0.041412403730372506,-0.3066718043375076,-0.08857998485376711,-0.008490674665565226,-0.17147631280549783,-0.15803062327054157,-0.015308023011941842,-0.004245222567570779,-0.00735307369413123,1.1402444998695116,-0.004245222567570779,1.2313267645316621,-0.008490674665565225,-0.009492948409083069,-0.8233623821486297,-0.012008060113412006,-0.004245222567570779,-0.3549889682175487,-0.016983185946897347,-0.004245222567570779,-0.2512565654265054,-0.01123241047895785,-0.03062681334416707,0.6016316400487846,-0.16351597221681322,-0.004245222567570779,-0.017506025169052464,-0.004245222567570779,-0.4684921107216727,-0.1966532020838276,-0.01898846374024567,-0.5045070541462221,-0.009492948409083069,-0.22198782882448662,-0.4950446662891935,-0.004245222567570779,-0.013425661334577493,-0.007353073694131229,-0.038704427447506226,-0.008490674665565226,-0.5150286100517476,-0.3987667931275055,-0.4148948385804443,-0.8088053199691345
838,-0.07446187768543842,-0.04220745395186133,0.6781978965144708,0.821992649956727,-0.17053464382004319,-0.30218363792335967,-0.18998518478582493,-0.4588239604565829,-0.02874075664165511,0.10042233561377067,-0.5070121377101462,-0.32502466566619553,-0.2737814326287699,0.6880268534850508,-0.4327068593797734,0.9049935229116544,-0.5237000098061654,0.2146487550358907,-0.5135157973730448,-0.3601500381813612,-0.32234641866092273,-0.08627776871387129,-0.10767834339267204,-0.16934860928389647,-0.11839045811977178,-0.07260805838470318,-0.29012387121954236,-0.12509834327435326,-0.041412403730372506,-0.3066718043375076,-0.08857998485376711,-0.008490674665565226,-0.17147631280549783,-0.15803062327054157,-0.015308023011941842,-0.004245222567570779,-0.00735307369413123,-0.8770048880871065,-0.004245222567570779,-0.8121321072561534,-0.008490674665565225,-0.009492948409083069,-0.8233623821486297,-0.012008060113412006,-0.004245222567570779,-0.3549889682175487,-0.016983185946897347,-0.004245222567570779,-0.2512565654265054,-0.01123241047895785,-0.03062681334416707,-1.6621466249994972,-0.16351597221681322,-0.004245222567570779,-0.017506025169052464,-0.004245222567570779,-0.4684921107216727,-0.1966532020838276,-0.01898846374024567,-0.5045070541462221,-0.009492948409083069,-0.22198782882448662,2.0200197438665524,-0.004245222567570779,-0.013425661334577493,-0.007353073694131229,-0.038704427447506226,-0.008490674665565226,-0.5150286100517476,-0.3987667931275055,-0.4148948385804443,1.2363914718540203
839,-0.07432445167206499,-0.041249863181281834,-0.3259441704887262,-0.3925340483111153,-0.17053464382004319,-0.30218363792335967,1.0077071486135,-0.4588239604565829,-0.02874075664165511,0.10042233561377067,-0.5070121377101462,1.20251918764291,-0.2737814326287699,-1.4534316428707932,-0.4327068593797734,-1.1049802840385854,-0.5237000098061654,0.2146487550358907,-0.5135157973730448,-0.3601500381813612,3.102252552251568,-0.08627776871387129,-0.10767834339267204,-0.16934860928389647,-0.11839045811977178,-0.07260805838470318,-0.29012387121954236,-0.12509834327435326,-0.041412403730372506,-0.3066718043375076,-0.08857998485376711,-0.008490674665565226,-0.17147631280549783,-0.15803062327054157,-0.015308023011941842,-0.004245222567570779,-0.00735307369413123,1.1402444998695116,-0.004245222567570779,1.2313267645316621,-0.008490674665565225,-0.009492948409083069,-0.8233623821486297,-0.012008060113412006,-0.004245222567570779,-0.3549889682175487,-0.016983185946897347,-0.004245222567570779,-0.2512565654265054,-0.01123241047895785,-0.03062681334416707,0.6016316400487846,-0.16351597221681322,-0.004245222567570779,-0.017506025169052464,-0.004245222567570779,-0.4684921107216727,-0.1966532020838276,-0.01898846374024567,1.9821328399308535,-0.009492948409083069,-0.22198782882448662,-0.4950446662891935,-0.004245222567570779,-0.013425661334577493,-0.007353073694131229,-0.038704427447506226,-0.008490674665565226,-0.5150286100517476,2.507731378927158,-0.4148948385804443,-0.8088053199691345
840,-0.07494286873224545,-0.04196805625921646,-1.8321572709935217,-1.6070607465789577,-0.17053464382004319,-0.30218363792335967,0.20924559301395007,-0.4588239604565829,-0.02874075664165511,0.10042233561377067,-0.5070121377101462,-0.3481692695042123,-0.2737814326287699,0.6880268534850508,-0.4327068593797734,0.9049935229116544,-0.5237000098061654,0.2146487550358907,-0.5135157973730448,-0.3601500381813612,-0.32234641866092273,-0.08627776871387129,-0.10767834339267204,-0.16934860928389647,-0.11839045811977178,-0.07260805838470318,-0.29012387121954236,-0.12509834327435326,-0.041412403730372506,-0.3066718043375076,-0.08857998485376711,-0.008490674665565226,5.831709252660918,-0.15803062327054157,-0.015308023011941842,-0.004245222567570779,-0.00735307369413123,-0.8770048880871065,-0.004245222567570779,-0.8121321072561534,-0.008490674665565225,-0.009492948409083069,-0.8233623821486297,-0.012008060113412006,-0.004245222567570779,-0.3549889682175487,-0.016983185946897347,-0.004245222567570779,-0.2512565654265054,-0.01123241047895785,-0.03062681334416707,-1.6621466249994972,-0.16351597221681322,-0.004245222567570779,-0.017506025169052464,-0.004245222567570779,-0.4684921107216727,-0.1966532020838276,-0.01898846374024567,1.9821328399308535,-0.009492948409083069,4.504751478021998,-0.4950446662891935,-0.004245222567570779,-0.013425661334577493,-0.007353073694131229,-0.038704427447506226,-0.008490674665565226,-0.5150286100517476,-0.3987667931275055,-0.4148948385804443,-0.8088053199691345
841,-0.07487415572555874,-0.04148926087392671,-1.8321572709935217,-1.6070607465789577,-0.17053464382004319,-0.30218363792335967,0.6084763708137251,-0.4588239604565829,-0.02874075664165511,0.10042233561377067,-0.5070121377101462,-0.3481692695042123,-0.2737814326287699,0.6880268534850508,-0.4327068593797734,0.9049935229116544,-0.5237000098061654,0.2146487550358907,1.9473597601390786,2.776620558058719,-0.32234641866092273,-0.08627776871387129,-0.10767834339267204,-0.16934860928389647,-0.11839045811977178,-0.07260805838470318,-0.29012387121954236,-0.12509834327435326,-0.041412403730372506,-0.3066718043375076,-0.08857998485376711,-0.008490674665565226,-0.17147631280549783,-0.15803062327054157,-0.015308023011941842,-0.004245222567570779,-0.00735307369413123,-0.8770048880871065,-0.004245222567570779,1.2313267645316621,-0.008490674665565225,-0.009492948409083069,-0.8233623821486297,-0.012008060113412006,-0.004245222567570779,-0.3549889682175487,-0.016983185946897347,-0.004245222567570779,-0.2512565654265054,-0.01123241047895785,-0.03062681334416707,0.6016316400487846,6.115610520751179,-0.004245222567570779,-0.017506025169052464,-0.004245222567570779,2.1345076621665715,-0.1966532020838276,-0.01898846374024567,-0.5045070541462221,-0.009492948409083069,-0.22198782882448662,-0.4950446662891935,-0.004245222567570779,-0.013425661334577493,-0.007353073694131229,-0.038704427447506226,-0.008490674665565226,-0.5150286100517476,-0.3987667931275055,-0.4148948385804443,1.2363914718540203
842,-0.07466801670549858,-0.04196805625921646,-0.1107708704166123,0.821992649956727,-0.17053464382004319,-0.30218363792335967,-0.5892159625855999,-0.4588239604565829,-0.02874075664165511,0.10042233561377067,0.2800241670602367,-0.3481692695042123,-0.3444159398756528,0.6880268534850508,-0.4327068593797734,0.9049935229116544,1.9094901303708682,0.2146487550358907,-0.5135157973730448,-0.3601500381813612,-0.32234641866092273,-0.08627776871387129,-0.10767834339267204,-0.16934860928389647,-0.11839045811977178,-0.07260805838470318,-0.29012387121954236,-0.12509834327435326,-0.041412403730372506,-0.3066718043375076,-0.08857998485376711,-0.008490674665565226,-0.17147631280549783,-0.15803062327054157,-0.015308023011941842,-0.004245222567570779,-0.00735307369413123,-0.8770048880871065,-0.004245222567570779,-0.8121321072561534,-0.008490674665565225,-0.009492948409083069,1.2145320477119934,-0.012008060113412006,-0.004245222567570779,-0.3549889682175487,-0.016983185946897347,-0.004245222567570779,-0.2512565654265054,-0.01123241047895785,-0.03062681334416707,0.6016316400487846,-0.16351597221681322,-0.004245222567570779,-0.017506025169052464,-0.004245222567570779,-0.4684921107216727,-0.1966532020838276,-0.01898846374024567,-0.5045070541462221,-0.009492948409083069,-0.22198782882448662,-0.4950446662891935,-0.004245222567570779,-0.013425661334577493,-0.007353073694131229,-0.038704427447506226,-0.008490674665565226,1.9416397079368555,-0.3987667931275055,2.4102493138297008,-0.8088053199691345
